testdb_history,insert,insert into category,140,2.82907
testdb,insert,insert into category,141,2.54011
testdb_history,insert,insert into category,141,2.94304
testdb,insert,insert into category,142,2.53201
testdb_history,insert,insert into category,142,2.92587
testdb,insert,insert into category,143,2.50602
testdb_history,insert,insert into category,143,2.81906
testdb,insert,insert into category,144,2.08116
testdb_history,insert,insert into category,144,2.70391
testdb,insert,insert into category,145,2.17915
testdb_history,insert,insert into category,145,2.877
testdb,insert,insert into category,146,2.54893
testdb_history,insert,insert into category,146,2.94495
testdb,insert,insert into category,147,2.54393
testdb_history,insert,insert into category,147,2.94781
testdb,insert,insert into category,148,2.19798
testdb_history,insert,insert into category,148,2.913
testdb,insert,insert into category,149,2.13003
testdb_history,insert,insert into category,149,2.5351
testdb,insert,insert into category,150,2.5661
testdb_history,insert,insert into category,150,3.0489
testdb,insert,insert into category,151,2.43402
testdb_history,insert,insert into category,151,2.91491
testdb,insert,insert into category,152,2.55203
testdb_history,insert,insert into category,152,2.93016
testdb,insert,insert into category,153,2.37799
testdb_history,insert,insert into category,153,2.93422
testdb,insert,insert into category,154,2.55394
testdb_history,insert,insert into category,154,2.92611
testdb,insert,insert into category,155,2.65884
testdb_history,insert,insert into category,155,2.82598
testdb,insert,insert into category,156,2.53391
testdb_history,insert,insert into category,156,2.91514
testdb,insert,insert into category,157,2.57397
testdb_history,insert,insert into category,157,2.92706
testdb,insert,insert into category,158,2.37894
testdb_history,insert,insert into category,158,2.91514
testdb,insert,insert into category,159,2.55895
testdb_history,insert,insert into category,159,2.93589
testdb,insert,insert into category,160,2.68102
testdb_history,insert,insert into category,160,2.92087
testdb,insert,insert into category,161,2.563
testdb_history,insert,insert into category,161,2.92897
testdb,insert,insert into category,162,2.52914
testdb_history,insert,insert into category,162,2.95186
testdb,insert,insert into category,163,2.61593
testdb_history,insert,insert into category,163,2.95591
testdb,insert,insert into category,164,2.54297
testdb_history,insert,insert into category,164,2.81906
testdb,insert,insert into category,165,2.50292
testdb_history,insert,insert into category,165,3.01313
testdb,insert,insert into category,166,2.56109
testdb_history,insert,insert into category,166,2.94209
testdb,insert,insert into category,167,2.03013
testdb_history,insert,insert into category,167,3.14403
testdb,insert,insert into category,168,2.60091
testdb_history,insert,insert into category,168,2.94709
testdb,insert,insert into category,169,2.41804
testdb_history,insert,insert into category,169,2.95305
testdb,insert,insert into category,170,2.78783
testdb_history,insert,insert into category,170,2.92301
testdb,insert,insert into category,171,2.33483
testdb_history,insert,insert into category,171,2.7709
testdb,insert,insert into category,172,2.41995
testdb_history,insert,insert into category,172,2.78091
testdb,insert,insert into category,173,2.57015
testdb_history,insert,insert into category,173,2.96402
testdb,insert,insert into category,174,2.54798
testdb_history,insert,insert into category,174,2.93493
testdb,insert,insert into category,175,2.57492
testdb_history,insert,insert into category,175,2.95401
testdb,insert,insert into category,176,2.6021
testdb_history,insert,insert into category,176,2.81405
testdb,insert,insert into category,177,2.46787
testdb_history,insert,insert into category,177,2.82502
testdb,insert,insert into category,178,2.39015
testdb_history,insert,insert into category,178,2.99001
testdb,insert,insert into category,179,2.46692
testdb_history,insert,insert into category,179,2.96688
testdb,insert,insert into category,180,2.69103
testdb_history,insert,insert into category,180,2.96807
testdb,insert,insert into category,181,2.54798
testdb_history,insert,insert into category,181,2.90799
testdb,insert,insert into category,182,2.5599
testdb_history,insert,insert into category,182,3.01719
testdb,insert,insert into category,183,2.71893
testdb_history,insert,insert into category,183,2.77519
testdb,insert,insert into category,184,2.58207
testdb_history,insert,insert into category,184,3.02696
testdb,insert,insert into category,185,2.69198
testdb_history,insert,insert into category,185,2.78783
testdb,insert,insert into category,186,2.60615
testdb_history,insert,insert into category,186,2.94709
testdb,insert,insert into category,187,2.59995
testdb_history,insert,insert into category,187,2.99501
testdb,insert,insert into category,188,2.56896
testdb_history,insert,insert into category,188,2.94995
testdb,insert,insert into category,189,2.5959
testdb_history,insert,insert into category,189,2.96879
testdb,insert,insert into category,190,2.30503
testdb_history,insert,insert into category,190,2.97093
testdb,insert,insert into category,191,2.59113
testdb_history,insert,insert into category,191,3.04103
testdb,insert,insert into category,192,2.32387
testdb_history,insert,insert into category,192,2.97785
testdb,insert,insert into category,193,2.38109
testdb_history,insert,insert into category,193,2.99382
testdb,insert,insert into category,194,2.58708
testdb_history,insert,insert into category,194,2.96283
testdb,insert,insert into category,195,2.64883
testdb_history,insert,insert into category,195,2.97117
testdb,insert,insert into category,196,2.57421
testdb_history,insert,insert into category,196,2.8131
testdb,insert,insert into category,197,2.65813
testdb_history,insert,insert into category,197,3.02196
testdb,insert,insert into category,198,2.58708
testdb_history,insert,insert into category,198,2.92397
testdb,insert,insert into category,199,2.57492
testdb_history,insert,insert into category,199,2.9881
testdb,insert,insert into category,200,2.6381
testdb_history,insert,insert into category,200,2.94995
testdb,insert,insert into product,1,2.43402
testdb_history,insert,insert into product,1,2.72012
testdb,insert,insert into product,2,2.29001
testdb_history,insert,insert into product,2,2.80094
testdb,insert,insert into product,3,2.03919
testdb_history,insert,insert into product,3,2.85792
testdb,insert,insert into product,4,2.41899
testdb_history,insert,insert into product,4,2.74181
testdb,insert,insert into product,5,2.35009
testdb_history,insert,insert into product,5,2.8491
testdb,insert,insert into product,6,2.41995
testdb_history,insert,insert into product,6,2.78616
testdb,insert,insert into product,7,2.42114
testdb_history,insert,insert into product,7,2.82907
testdb,insert,insert into product,8,2.41995
testdb_history,insert,insert into product,8,2.81787
testdb,insert,insert into product,9,2.29001
testdb_history,insert,insert into product,9,2.84719
testdb,insert,insert into product,10,2.39801
testdb_history,insert,insert into product,10,2.99501
testdb,insert,insert into product,11,2.53582
testdb_history,insert,insert into product,11,2.82884
testdb,insert,insert into product,12,1.98817
testdb_history,insert,insert into product,12,2.79212
testdb,insert,insert into product,13,2.51198
testdb_history,insert,insert into product,13,2.90203
testdb,insert,insert into product,14,2.46191
testdb_history,insert,insert into product,14,2.86484
testdb,insert,insert into product,15,2.4569
testdb_history,insert,insert into product,15,2.83909
testdb,insert,insert into product,16,2.4581
testdb_history,insert,insert into product,16,3.00789
testdb,insert,insert into product,17,2.46596
testdb_history,insert,insert into product,17,2.841
testdb,insert,insert into product,18,2.42901
testdb_history,insert,insert into product,18,2.91896
testdb,insert,insert into product,19,2.45905
testdb_history,insert,insert into product,19,2.44999
testdb,insert,insert into product,20,2.37083
testdb_history,insert,insert into product,20,2.82907
testdb,insert,insert into product,21,2.4569
testdb_history,insert,insert into product,21,2.90203
testdb,insert,insert into product,22,2.496
testdb_history,insert,insert into product,22,2.84696
testdb,insert,insert into product,23,1.96409
testdb_history,insert,insert into product,23,2.84886
testdb,insert,insert into product,24,2.47312
testdb_history,insert,insert into product,24,2.84481
testdb,insert,insert into product,25,2.44594
testdb_history,insert,insert into product,25,2.57111
testdb,insert,insert into product,26,2.45404
testdb_history,insert,insert into product,26,2.63
testdb,insert,insert into product,27,2.18987
testdb_history,insert,insert into product,27,2.68197
testdb,insert,insert into product,28,2.37012
testdb_history,insert,insert into product,28,2.87104
testdb,insert,insert into product,29,2.20203
testdb_history,insert,insert into product,29,2.85602
testdb,insert,insert into product,30,2.58803
testdb_history,insert,insert into product,30,2.88606
testdb,insert,insert into product,31,2.18701
testdb_history,insert,insert into product,31,2.8429
testdb,insert,insert into product,32,2.46596
testdb_history,insert,insert into product,32,2.85888
testdb,insert,insert into product,33,2.54202
testdb_history,insert,insert into product,33,2.985
testdb,insert,insert into product,34,2.47192
testdb_history,insert,insert into product,34,2.8522
testdb,insert,insert into product,35,2.40111
testdb_history,insert,insert into product,35,2.86698
testdb,insert,insert into product,36,2.48718
testdb_history,insert,insert into product,36,2.9881
testdb,insert,insert into product,37,2.64406
testdb_history,insert,insert into product,37,2.84505
testdb,insert,insert into product,38,2.45714
testdb_history,insert,insert into product,38,2.50793
testdb,insert,insert into product,39,2.47002
testdb_history,insert,insert into product,39,2.89011
testdb,insert,insert into product,40,2.45786
testdb_history,insert,insert into product,40,2.97999
testdb,insert,insert into product,41,2.53296
testdb_history,insert,insert into product,41,2.86007
testdb,insert,insert into product,42,2.47788
testdb_history,insert,insert into product,42,2.86603
testdb,insert,insert into product,43,2.455
testdb_history,insert,insert into product,43,2.73204
testdb,insert,insert into product,44,2.47908
testdb_history,insert,insert into product,44,2.86198
testdb,insert,insert into product,45,2.45214
testdb_history,insert,insert into product,45,2.86579
testdb,insert,insert into product,46,2.491
testdb_history,insert,insert into product,46,2.88916
testdb,insert,insert into product,47,2.26998
testdb_history,insert,insert into product,47,2.88892
testdb,insert,insert into product,48,2.527
testdb_history,insert,insert into product,48,2.90513
testdb,insert,insert into product,49,2.49982
testdb_history,insert,insert into product,49,2.8832
testdb,insert,insert into product,50,2.50292
testdb_history,insert,insert into product,50,2.45595
testdb,insert,insert into product,51,2.3191
testdb_history,insert,insert into product,51,2.72012
testdb,insert,insert into product,52,2.32697
testdb_history,insert,insert into product,52,2.71511
testdb,insert,insert into product,53,2.26307
testdb_history,insert,insert into product,53,2.877
testdb,insert,insert into product,54,2.55299
testdb_history,insert,insert into product,54,2.87795
testdb,insert,insert into product,55,2.48194
testdb_history,insert,insert into product,55,2.92492
testdb,insert,insert into product,56,2.40588
testdb_history,insert,insert into product,56,2.87318
testdb,insert,insert into product,57,2.42305
testdb_history,insert,insert into product,57,2.90298
testdb,insert,insert into product,58,2.46382
testdb_history,insert,insert into product,58,2.96998
testdb,insert,insert into product,59,2.496
testdb_history,insert,insert into product,59,2.97904
testdb,insert,insert into product,60,2.47788
testdb_history,insert,insert into product,60,2.841
testdb,insert,insert into product,61,2.33603
testdb_history,insert,insert into product,61,2.90179
testdb,insert,insert into product,62,2.48814
testdb_history,insert,insert into product,62,2.9161
testdb,insert,insert into product,63,2.51198
testdb_history,insert,insert into product,63,2.882
testdb,insert,insert into product,64,2.46
testdb_history,insert,insert into product,64,2.9099
testdb,insert,insert into product,65,2.4848
testdb_history,insert,insert into product,65,2.82502
testdb,insert,insert into product,66,2.12097
testdb_history,insert,insert into product,66,3.02005
testdb,insert,insert into product,67,2.54703
testdb_history,insert,insert into product,67,2.91395
testdb,insert,insert into product,68,2.50602
testdb_history,insert,insert into product,68,2.91419
testdb,insert,insert into product,69,2.54893
testdb_history,insert,insert into product,69,2.89488
testdb,insert,insert into product,70,2.50816
testdb_history,insert,insert into product,70,2.92397
testdb,insert,insert into product,71,2.52414
testdb_history,insert,insert into product,71,3.04079
testdb,insert,insert into product,72,2.58017
testdb_history,insert,insert into product,72,2.92397
testdb,insert,insert into product,73,2.58493
testdb_history,insert,insert into product,73,2.71201
testdb,insert,insert into product,74,2.52485
testdb_history,insert,insert into product,74,2.92897
testdb,insert,insert into product,75,2.20895
testdb_history,insert,insert into product,75,2.985
testdb,insert,insert into product,76,1.93214
testdb_history,insert,insert into product,76,2.92301
testdb,insert,insert into product,77,1.93214
testdb_history,insert,insert into product,77,2.92706
testdb,insert,insert into product,78,2.5351
testdb_history,insert,insert into product,78,2.89798
testdb,insert,insert into product,79,2.53105
testdb_history,insert,insert into product,79,2.90608
testdb,insert,insert into product,80,2.33984
testdb_history,insert,insert into product,80,2.841
testdb,insert,insert into product,81,2.57611
testdb_history,insert,insert into product,81,2.98595
testdb,insert,insert into product,82,2.51508
testdb_history,insert,insert into product,82,2.62403
testdb,insert,insert into product,83,2.37107
testdb_history,insert,insert into product,83,2.79689
testdb,insert,insert into product,84,2.50912
testdb_history,insert,insert into product,84,2.92802
testdb,insert,insert into product,85,2.71392
testdb_history,insert,insert into product,85,2.52295
testdb,insert,insert into product,86,2.50793
testdb_history,insert,insert into product,86,2.882
testdb,insert,insert into product,87,2.50602
testdb_history,insert,insert into product,87,2.70915
testdb,insert,insert into product,88,2.55609
testdb_history,insert,insert into product,88,2.76494
testdb,insert,insert into product,89,2.02799
testdb_history,insert,insert into product,89,2.68912
testdb,insert,insert into product,90,2.49696
testdb_history,insert,insert into product,90,2.92706
testdb,insert,insert into product,91,2.64502
testdb_history,insert,insert into product,91,2.91204
testdb,insert,insert into product,92,2.55299
testdb_history,insert,insert into product,92,3.06201
testdb,insert,insert into product,93,2.56109
testdb_history,insert,insert into product,93,2.80714
testdb,insert,insert into product,94,2.54893
testdb_history,insert,insert into product,94,2.94495
testdb,insert,insert into product,95,2.36511
testdb_history,insert,insert into product,95,2.92516
testdb,insert,insert into product,96,2.39897
testdb_history,insert,insert into product,96,2.93708
testdb,insert,insert into product,97,2.51389
testdb_history,insert,insert into product,97,2.72679
testdb,insert,insert into product,98,2.65598
testdb_history,insert,insert into product,98,2.95711
testdb,insert,insert into product,99,2.55609
testdb_history,insert,insert into product,99,2.93207
testdb,insert,insert into product,100,2.563
testdb_history,insert,insert into product,100,2.95496
testdb,insert,insert into product,101,2.11
testdb_history,insert,insert into product,101,2.93517
testdb,insert,insert into product,102,2.60091
testdb_history,insert,insert into product,102,2.77305
testdb,insert,insert into product,103,2.53201
testdb_history,insert,insert into product,103,2.95901
testdb,insert,insert into product,104,2.53701
testdb_history,insert,insert into product,104,2.97999
testdb,insert,insert into product,105,2.36392
testdb_history,insert,insert into product,105,2.95806
testdb,insert,insert into product,106,2.46906
testdb_history,insert,insert into product,106,2.79307
testdb,insert,insert into product,107,2.53582
testdb_history,insert,insert into product,107,3.12114
testdb,insert,insert into product,108,2.56896
testdb_history,insert,insert into product,108,3.10707
testdb,insert,insert into product,109,2.52914
testdb_history,insert,insert into product,109,3.00193
testdb,insert,insert into product,110,2.55299
testdb_history,insert,insert into product,110,2.86484
testdb,insert,insert into product,111,2.53081
testdb_history,insert,insert into product,111,2.96807
testdb,insert,insert into product,112,2.54893
testdb_history,insert,insert into product,112,2.99215
testdb,insert,insert into product,113,2.56205
testdb_history,insert,insert into product,113,2.949
testdb,insert,insert into product,114,2.54297
testdb_history,insert,insert into product,114,2.94518
testdb,insert,insert into product,115,2.67696
testdb_history,insert,insert into product,115,2.93493
testdb,insert,insert into product,116,2.54107
testdb_history,insert,insert into product,116,2.90394
testdb,insert,insert into product,117,2.56014
testdb_history,insert,insert into product,117,2.98095
testdb,insert,insert into product,118,2.53487
testdb_history,insert,insert into product,118,2.96402
testdb,insert,insert into product,119,2.61998
testdb_history,insert,insert into product,119,2.95305
testdb,insert,insert into product,120,2.5661
testdb_history,insert,insert into product,120,3.0241
testdb,insert,insert into product,121,2.54011
testdb_history,insert,insert into product,121,2.985
testdb,insert,insert into product,122,2.5661
testdb_history,insert,insert into product,122,2.949
testdb,insert,insert into product,123,2.35796
testdb_history,insert,insert into product,123,2.80499
testdb,insert,insert into product,124,2.56205
testdb_history,insert,insert into product,124,3.03888
testdb,insert,insert into product,125,2.57802
testdb_history,insert,insert into product,125,3.02196
testdb,insert,insert into product,126,2.56681
testdb_history,insert,insert into product,126,3.08704
testdb,insert,insert into product,127,2.55394
testdb_history,insert,insert into product,127,2.67792
testdb,insert,insert into product,128,2.57397
testdb_history,insert,insert into product,128,2.97904
testdb,insert,insert into product,129,2.75397
testdb_history,insert,insert into product,129,2.96617
testdb,insert,insert into product,130,2.51508
testdb_history,insert,insert into product,130,2.8069
testdb,insert,insert into product,131,2.56896
testdb_history,insert,insert into product,131,2.97713
testdb,insert,insert into product,132,2.60711
testdb_history,insert,insert into product,132,3.00789
testdb,insert,insert into product,133,2.60592
testdb_history,insert,insert into product,133,2.98691
testdb,insert,insert into product,134,2.54202
testdb_history,insert,insert into product,134,2.80309
testdb,insert,insert into product,135,2.46191
testdb_history,insert,insert into product,135,3.07393
testdb,insert,insert into product,136,2.59519
testdb_history,insert,insert into product,136,2.80094
testdb,insert,insert into product,137,2.51317
testdb_history,insert,insert into product,137,3.29685
testdb,insert,insert into product,138,2.47288
testdb_history,insert,insert into product,138,3.04389
testdb,insert,insert into product,139,2.59781
testdb_history,insert,insert into product,139,2.96497
testdb,insert,insert into product,140,2.58803
testdb_history,insert,insert into product,140,2.97213
testdb,insert,insert into product,141,2.59399
testdb_history,insert,insert into product,141,2.9819
testdb,insert,insert into product,142,2.316
testdb_history,insert,insert into product,142,2.98595
testdb,insert,insert into product,143,2.63786
testdb_history,insert,insert into product,143,2.96307
testdb,insert,insert into product,144,2.43902
testdb_history,insert,insert into product,144,2.85482
testdb,insert,insert into product,145,2.44212
testdb_history,insert,insert into product,145,2.94304
testdb,insert,insert into product,146,2.56705
testdb_history,insert,insert into product,146,2.82097
testdb,insert,insert into product,147,2.57802
testdb_history,insert,insert into product,147,3.01695
testdb,insert,insert into product,148,2.71201
testdb_history,insert,insert into product,148,3.01909
testdb,insert,insert into product,149,2.44498
testdb_history,insert,insert into product,149,2.99001
testdb,insert,insert into product,150,2.47622
testdb_history,insert,insert into product,150,2.40397
testdb,insert,insert into product,151,2.58303
testdb_history,insert,insert into product,151,2.99191
testdb,insert,insert into product,152,2.59113
testdb_history,insert,insert into product,152,2.92706
testdb,insert,insert into product,153,2.58899
testdb_history,insert,insert into product,153,2.84004
testdb,insert,insert into product,154,2.57397
testdb_history,insert,insert into product,154,3.06892
testdb,insert,insert into product,155,2.76709
testdb_history,insert,insert into product,155,3.02196
testdb,insert,insert into product,156,2.61402
testdb_history,insert,insert into product,156,3.01194
testdb,insert,insert into product,157,2.60997
testdb_history,insert,insert into product,157,2.99811
testdb,insert,insert into product,158,2.15507
testdb_history,insert,insert into product,158,3.057
testdb,insert,insert into product,159,2.6319
testdb_history,insert,insert into product,159,3.01909
testdb,insert,insert into product,160,2.58517
testdb_history,insert,insert into product,160,2.99311
testdb,insert,insert into product,161,2.59495
testdb_history,insert,insert into product,161,2.96688
testdb,insert,insert into product,162,2.62117
testdb_history,insert,insert into product,162,2.93994
testdb,insert,insert into product,163,2.58183
testdb_history,insert,insert into product,163,3.03698
testdb,insert,insert into product,164,2.23899
testdb_history,insert,insert into product,164,3.00097
testdb,insert,insert into product,165,2.59805
testdb_history,insert,insert into product,165,2.95997
testdb,insert,insert into product,166,2.71201
testdb_history,insert,insert into product,166,2.95401
testdb,insert,insert into product,167,2.60091
testdb_history,insert,insert into product,167,3.196
testdb,insert,insert into product,168,2.60997
testdb_history,insert,insert into product,168,3.01385
testdb,insert,insert into product,169,2.68698
testdb_history,insert,insert into product,169,2.99788
testdb,insert,insert into product,170,2.64001
testdb_history,insert,insert into product,170,3.00097
testdb,insert,insert into product,171,2.37393
testdb_history,insert,insert into product,171,3.088
testdb,insert,insert into product,172,2.60806
testdb_history,insert,insert into product,172,3.07298
testdb,insert,insert into product,173,2.599
testdb_history,insert,insert into product,173,3.04317
testdb,insert,insert into product,174,2.83313
testdb_history,insert,insert into product,174,3.06487
testdb,insert,insert into product,175,2.12383
testdb_history,insert,insert into product,175,3.00002
testdb,insert,insert into product,176,2.60901
testdb_history,insert,insert into product,176,2.91204
testdb,insert,insert into product,177,2.66004
testdb_history,insert,insert into product,177,2.86603
testdb,insert,insert into product,178,2.43306
testdb_history,insert,insert into product,178,3.03793
testdb,insert,insert into product,179,2.62189
testdb_history,insert,insert into product,179,3.03698
testdb,insert,insert into product,180,2.63619
testdb_history,insert,insert into product,180,3.05009
testdb,insert,insert into product,181,2.67696
testdb_history,insert,insert into product,181,3.15404
testdb,insert,insert into product,182,2.73299
testdb_history,insert,insert into product,182,3.06606
testdb,insert,insert into product,183,2.59399
testdb_history,insert,insert into product,183,3.06892
testdb,insert,insert into product,184,2.51913
testdb_history,insert,insert into product,184,3.17287
testdb,insert,insert into product,185,2.61307
testdb_history,insert,insert into product,185,2.59089
testdb,insert,insert into product,186,2.59995
testdb_history,insert,insert into product,186,2.65789
testdb,insert,insert into product,187,2.63619
testdb_history,insert,insert into product,187,3.09205
testdb,insert,insert into product,188,2.65408
testdb_history,insert,insert into product,188,3.15309
testdb,insert,insert into product,189,2.65312
testdb_history,insert,insert into product,189,3.00503
testdb,insert,insert into product,190,3.24512
testdb_history,insert,insert into product,190,3.05295
testdb,insert,insert into product,191,2.79999
testdb_history,insert,insert into product,191,3.03602
testdb,insert,insert into product,192,2.33603
testdb_history,insert,insert into product,192,3.02887
testdb,insert,insert into product,193,2.62308
testdb_history,insert,insert into product,193,3.021
testdb,insert,insert into product,194,2.6319
testdb_history,insert,insert into product,194,3.03483
testdb,insert,insert into product,195,2.62308
testdb_history,insert,insert into product,195,3.07107
testdb,insert,insert into product,196,2.61903
testdb_history,insert,insert into product,196,3.00097
testdb,insert,insert into product,197,2.48003
testdb_history,insert,insert into product,197,3.2258
testdb,insert,insert into product,198,2.62308
testdb_history,insert,insert into product,198,3.07488
testdb,insert,insert into product,199,2.47788
testdb_history,insert,insert into product,199,2.92897
testdb,insert,insert into product,200,2.635
testdb_history,insert,insert into product,200,1.58
testdb,insert,insert into category_product,1,2.51794
testdb_history,insert,insert into category_product,1,3.04317
testdb,insert,insert into category_product,2,2.53701
testdb_history,insert,insert into category_product,2,3.03721
testdb,insert,insert into category_product,3,2.44093
testdb_history,insert,insert into category_product,3,2.67792
testdb,insert,insert into category_product,4,2.6679
testdb_history,insert,insert into category_product,4,2.90203
testdb,insert,insert into category_product,5,2.56801
testdb_history,insert,insert into category_product,5,3.052
testdb,insert,insert into category_product,6,2.61712
testdb_history,insert,insert into category_product,6,3.04699
testdb,insert,insert into category_product,7,2.75016
testdb_history,insert,insert into category_product,7,3.14403
testdb,insert,insert into category_product,8,2.80905
testdb_history,insert,insert into category_product,8,3.18003
testdb,insert,insert into category_product,9,2.76899
testdb_history,insert,insert into category_product,9,3.03888
testdb,insert,insert into category_product,10,2.72489
testdb_history,insert,insert into category_product,10,3.14498
testdb,insert,insert into category_product,11,2.68316
testdb_history,insert,insert into category_product,11,3.27802
testdb,insert,insert into category_product,12,2.57611
testdb_history,insert,insert into category_product,12,2.96378
testdb,insert,insert into category_product,13,2.59304
testdb_history,insert,insert into category_product,13,2.86603
testdb,insert,insert into category_product,14,2.56395
testdb_history,insert,insert into category_product,14,3.07298
testdb,insert,insert into category_product,15,2.57087
testdb_history,insert,insert into category_product,15,2.98691
testdb,insert,insert into category_product,16,2.74181
testdb_history,insert,insert into category_product,16,3.1209
testdb,insert,insert into category_product,17,2.46716
testdb_history,insert,insert into category_product,17,3.31903
testdb,insert,insert into category_product,18,2.74396
testdb_history,insert,insert into category_product,18,3.10993
testdb,insert,insert into category_product,19,2.69794
testdb_history,insert,insert into category_product,19,3.03793
testdb,insert,insert into category_product,20,2.54583
testdb_history,insert,insert into category_product,20,3.00312
testdb,insert,insert into category_product,21,2.73895
testdb_history,insert,insert into category_product,21,3.12591
testdb,insert,insert into category_product,22,2.64812
testdb_history,insert,insert into category_product,22,2.99191
testdb,insert,insert into category_product,23,2.58899
testdb_history,insert,insert into category_product,23,3.08418
testdb,insert,insert into category_product,24,2.55513
testdb_history,insert,insert into category_product,24,2.67601
testdb,insert,insert into category_product,25,2.83885
testdb_history,insert,insert into category_product,25,3.14784
testdb,insert,insert into category_product,26,2.42782
testdb_history,insert,insert into category_product,26,3.05796
testdb,insert,insert into category_product,27,2.56395
testdb_history,insert,insert into category_product,27,3.01504
testdb,insert,insert into category_product,28,2.69914
testdb_history,insert,insert into category_product,28,3.12996
testdb,insert,insert into category_product,29,2.71297
testdb_history,insert,insert into category_product,29,3.17287
testdb,insert,insert into category_product,30,2.80404
testdb_history,insert,insert into category_product,30,3.1929
testdb,insert,insert into category_product,31,2.39897
testdb_history,insert,insert into category_product,31,3.02696
testdb,insert,insert into category_product,32,2.75421
testdb_history,insert,insert into category_product,32,3.09992
testdb,insert,insert into category_product,33,2.72512
testdb_history,insert,insert into category_product,33,3.12901
testdb,insert,insert into category_product,34,2.72489
testdb_history,insert,insert into category_product,34,3.05295
testdb,insert,insert into category_product,35,2.59399
testdb_history,insert,insert into category_product,35,3.04198
testdb,insert,insert into category_product,36,2.60401
testdb_history,insert,insert into category_product,36,3.03102
testdb,insert,insert into category_product,37,2.69794
testdb_history,insert,insert into category_product,37,2.70295
testdb,insert,insert into category_product,38,2.66504
testdb_history,insert,insert into category_product,38,3.02219
testdb,insert,insert into category_product,39,2.6021
testdb_history,insert,insert into category_product,39,3.17621
testdb,insert,insert into category_product,40,2.71916
testdb_history,insert,insert into category_product,40,3.07822
testdb,insert,insert into category_product,41,2.35415
testdb_history,insert,insert into category_product,41,3.10612
testdb,insert,insert into category_product,42,2.65312
testdb_history,insert,insert into category_product,42,3.15809
testdb,insert,insert into category_product,43,2.75993
testdb_history,insert,insert into category_product,43,2.94781
testdb,insert,insert into category_product,44,2.75493
testdb_history,insert,insert into category_product,44,3.05605
testdb,insert,insert into category_product,45,2.65503
testdb_history,insert,insert into category_product,45,2.67601
testdb,insert,insert into category_product,46,2.57587
testdb_history,insert,insert into category_product,46,2.94185
testdb,insert,insert into category_product,47,2.65908
testdb_history,insert,insert into category_product,47,2.92397
testdb,insert,insert into category_product,48,2.37417
testdb_history,insert,insert into category_product,48,2.86007
testdb,insert,insert into category_product,49,2.70009
testdb_history,insert,insert into category_product,49,3.04818
testdb,insert,insert into category_product,50,2.59495
testdb_history,insert,insert into category_product,50,3.11279
testdb,insert,insert into category_product,51,2.74706
testdb_history,insert,insert into category_product,51,3.00598
testdb,insert,insert into category_product,52,2.69604
testdb_history,insert,insert into category_product,52,3.03197
testdb,insert,insert into category_product,53,2.41685
testdb_history,insert,insert into category_product,53,3.016
testdb,insert,insert into category_product,54,2.67696
testdb_history,insert,insert into category_product,54,3.08704
testdb,insert,insert into category_product,55,2.72083
testdb_history,insert,insert into category_product,55,3.10588
testdb,insert,insert into category_product,56,2.57111
testdb_history,insert,insert into category_product,56,2.92802
testdb,insert,insert into category_product,57,2.56205
testdb_history,insert,insert into category_product,57,2.71297
testdb,insert,insert into category_product,58,2.76017
testdb_history,insert,insert into category_product,58,2.985
testdb,insert,insert into category_product,59,2.42805
testdb_history,insert,insert into category_product,59,2.76899
testdb,insert,insert into category_product,60,2.8398
testdb_history,insert,insert into category_product,60,3.10493
testdb,insert,insert into category_product,61,2.47192
testdb_history,insert,insert into category_product,61,3.03197
testdb,insert,insert into category_product,62,2.69699
testdb_history,insert,insert into category_product,62,2.5382
testdb,insert,insert into category_product,63,2.70391
testdb_history,insert,insert into category_product,63,3.1271
testdb,insert,insert into category_product,64,2.63691
testdb_history,insert,insert into category_product,64,2.97594
testdb,insert,insert into category_product,65,2.56991
testdb_history,insert,insert into category_product,65,2.97189
testdb,insert,insert into category_product,66,2.64978
testdb_history,insert,insert into category_product,66,3.32999
testdb,insert,insert into category_product,67,2.81596
testdb_history,insert,insert into category_product,67,2.34008
testdb,insert,insert into category_product,68,2.73108
testdb_history,insert,insert into category_product,68,3.07298
testdb,insert,insert into category_product,69,2.66814
testdb_history,insert,insert into category_product,69,3.09205
testdb,insert,insert into category_product,70,2.67601
testdb_history,insert,insert into category_product,70,3.10683
testdb,insert,insert into category_product,71,2.64907
testdb_history,insert,insert into category_product,71,2.93303
testdb,insert,insert into category_product,72,2.54512
testdb_history,insert,insert into category_product,72,2.96521
testdb,insert,insert into category_product,73,2.73204
testdb_history,insert,insert into category_product,73,3.06296
testdb,insert,insert into category_product,74,2.64883
testdb_history,insert,insert into category_product,74,3.18003
testdb,insert,insert into category_product,75,2.87008
testdb_history,insert,insert into category_product,75,2.68197
testdb,insert,insert into category_product,76,2.59089
testdb_history,insert,insert into category_product,76,3.03411
testdb,insert,insert into category_product,77,2.55179
testdb_history,insert,insert into category_product,77,2.82192
testdb,insert,insert into category_product,78,2.41303
testdb_history,insert,insert into category_product,78,3.08609
testdb,insert,insert into category_product,79,2.17605
testdb_history,insert,insert into category_product,79,3.00694
testdb,insert,insert into category_product,80,2.62785
testdb_history,insert,insert into category_product,80,2.599
testdb,insert,insert into category_product,81,2.6679
testdb_history,insert,insert into category_product,81,3.03197
testdb,insert,insert into category_product,82,2.83599
testdb_history,insert,insert into category_product,82,3.13711
